id,emotion
556,fear
1213,happy
744,happy
443,anger
7673,happy
9373,anger
3506,anger
10699,sad
11929,disgust
4656,disgust
6244,sad
9971,fear
8738,fear
6420,sad
10482,fear
11261,anger
3709,disgust
5854,happy
7462,happy
6521,anger
867,anger
320,fear
8513,anger
318,happy
2988,happy
11012,fear
7115,surprise
9089,surprise
5496,fear
7449,happy
5105,fear
169,happy
4331,happy
3377,fear
3836,happy
7415,happy
402,anger
4173,surprise
11113,sad
3033,fear
1953,anger
1700,fear
7997,anger
7014,fear
9253,anger
5009,disgust
8845,fear
5156,surprise
1386,sad
5678,anger
4330,fear
1411,fear
3656,happy
2440,disgust
10805,fear
11799,sad
3434,sad
4883,anger
8528,anger
3928,fear
9675,surprise
11341,surprise
7519,happy
6374,sad
6396,fear
68,surprise
10380,sad
8494,happy
10813,anger
3022,happy
7844,happy
4071,anger
9899,happy
6252,fear
231,surprise
5290,fear
6833,fear
2315,fear
2033,fear
8812,fear
8998,sad
2452,fear
9729,disgust
7161,happy
8669,surprise
3358,anger
11169,fear
5093,anger
7758,fear
8273,surprise
7365,surprise
1034,happy
2096,surprise
7542,sad
10331,anger
144,surprise
1441,fear
4183,surprise
4292,surprise
6079,surprise
8456,fear
1849,anger
3601,happy
9748,disgust
9835,happy
8291,disgust
7274,disgust
9371,sad
7848,fear
5897,sad
10581,disgust
5414,fear
2062,fear
9830,happy
2132,anger
11393,anger
4658,sad
3607,fear
1288,happy
3225,sad
1532,disgust
6598,fear
7150,anger
8695,fear
4116,disgust
8733,fear
10260,happy
11280,disgust
3631,fear
2369,fear
11054,sad
4557,fear
10761,happy
10642,disgust
5501,anger
5649,surprise
1362,fear
1564,sad
2933,happy
10872,anger
576,surprise
6864,fear
3929,sad
11621,disgust
1900,anger
1634,surprise
3158,anger
4064,disgust
977,sad
4522,sad
7877,fear
10596,anger
783,surprise
2581,fear
436,sad
4891,sad
5825,sad
4227,sad
8374,happy
1726,surprise
1657,happy
8230,anger
1742,fear
6473,surprise
926,surprise
5513,sad
8317,surprise
1061,surprise
11548,sad
6623,fear
3602,happy
3447,fear
3348,surprise
5773,surprise
2337,happy
9134,disgust
1931,fear
7072,sad
3160,disgust
6991,anger
11247,anger
2584,anger
1395,fear
1761,fear
6699,happy
9398,sad
6293,anger
6307,sad
10348,anger
804,fear
7710,anger
6968,fear
4278,fear
4686,happy
5330,disgust
4540,sad
6957,fear
10465,sad
3130,disgust
5965,happy
5916,happy
4518,surprise
10220,fear
2763,anger
4337,anger
6499,happy
11758,fear
349,disgust
5270,disgust
9071,sad
720,fear
8546,fear
10200,anger
2578,anger
1381,sad
5453,fear
8959,sad
3935,anger
2220,fear
2915,fear
5143,disgust
8383,fear
2073,fear
11735,fear
11744,disgust
8547,surprise
9214,surprise
11732,anger
4378,happy
36,anger
9760,happy
4615,surprise
9323,fear
6289,happy
5416,surprise
5262,fear
1907,fear
11145,happy
7144,sad
7015,happy
6196,surprise
5693,fear
9386,anger
8767,anger
2364,sad
9098,sad
9559,sad
9014,happy
541,disgust
206,fear
11717,happy
1360,fear
848,fear
746,sad
7319,surprise
5141,sad
4455,sad
11741,fear
10544,fear
561,fear
2767,happy
2991,sad
9034,happy
9356,fear
3396,surprise
9897,happy
10149,disgust
4272,disgust
6913,fear
6174,sad
10821,fear
6519,disgust
9140,surprise
3648,fear
6354,sad
7760,sad
6472,surprise
8461,anger
6128,happy
6713,happy
4626,sad
3461,surprise
3408,happy
7835,fear
10695,fear
8435,anger
2668,fear
3367,fear
1082,happy
3155,surprise
6274,sad
394,happy
647,surprise
10701,disgust
1969,happy
8063,sad
5750,disgust
1097,fear
1393,fear
9080,surprise
6263,sad
11380,fear
9261,happy
2657,fear
9721,disgust
10886,anger
156,fear
143,anger
3531,fear
3568,anger
725,happy
2493,sad
471,sad
6135,surprise
9031,anger
121,happy
3429,fear
9957,sad
9739,anger
7419,fear
9687,fear
6854,surprise
2049,anger
5354,fear
5877,disgust
8198,fear
7957,fear
3927,happy
3738,sad
555,fear
1120,sad
102,sad
10911,surprise
2012,sad
10189,sad
800,happy
9411,disgust
1149,happy
10820,sad
8505,fear
4510,anger
5579,fear
2190,fear
